id,EC1,EC2
15510,0.2946570243440059,0.8608571153648376
15511,0.6874802371597051,0.830404026663501
15512,0.8079141333454308,0.7214620118683612
15513,0.8010486092034634,0.7913669881854689
15514,0.7191583500654938,0.8004711250967717
15515,0.3986221145698206,0.8488957621982163
15516,0.8028526117387935,0.7375966783277389
15517,0.7299896451610662,0.8517141528878028
15518,0.27670621436370674,0.8655787467452383
15519,0.6895243797133825,0.815472463862836
15520,0.8000791108175105,0.5905976393377529
15521,0.5754511549008355,0.7857961841333739
15522,0.7836873065857152,0.7937452652910775
15523,0.7226780407187262,0.6832833156389378
15524,0.7959665848815646,0.719072596269963
15525,0.7523607527057217,0.7488645343836642
15526,0.8041730707004904,0.7252099348470834
15527,0.7724775639582305,0.7208955176565449
15528,0.6087097705502797,0.8289555118410368
15529,0.4881390437750633,0.7870104360401106
15530,0.6344382977810191,0.7688459663324445
15531,0.7332258397754643,0.8163900745279525
15532,0.4365959774792903,0.8040741849870203
15533,0.6336425219397183,0.875652026185915
15534,0.845467629658922,0.8243155200088313
15535,0.37424959209542347,0.854681424921559
15536,0.2944327072247895,0.8684816622250732
15537,0.8048359620357003,0.6626606982827354
15538,0.7439024548846702,0.7095458941574497
15539,0.5627820919226881,0.7482672380020405
15540,0.7372857311530675,0.8277565705503495
15541,0.5326183991093806,0.8427759748248119
15542,0.41120643408954,0.7932139264740877
15543,0.4989874916811772,0.8413446153496021
15544,0.7924821216702572,0.7938697716992809
15545,0.6113029604960786,0.7376445267461417
15546,0.6793210640733899,0.7535765610197352
15547,0.6203966544315954,0.7451856012011967
15548,0.8228840148809398,0.7960309195835745
15549,0.8005760171416467,0.7765809220890313
15550,0.8624880353539996,0.8997568002508928
15551,0.649968486613912,0.7893466514428326
15552,0.5668941576680909,0.8260933616383808
15553,0.6469810331462781,0.8041863738279806
15554,0.46595914799658056,0.818199086222888
15555,0.5910347309065406,0.7413047710994106
15556,0.8205739392812127,0.7345707264982644
15557,0.49861773536486154,0.7904824099353797
15558,0.754919899328939,0.8017345734942514
15559,0.8090751227343477,0.7286818456438984
15560,0.7958215380940753,0.8860144612045479
15561,0.8160596058535402,0.7841045751401351
15562,0.42973866720699655,0.8688745590911192
15563,0.8412000004679262,0.8331026083884329
15564,0.4038838685056508,0.8443711549319909
15565,0.3694059631606477,0.8412097147874066
15566,0.8639191598787771,0.8010956955988425
15567,0.3875402387161066,0.840846431756486
15568,0.5234379631877923,0.8124298595857598
15569,0.6163207457925992,0.7141435328219438
15570,0.349925555587064,0.8538265111073127
15571,0.7374204560833895,0.7701549130328244
15572,0.6205765140497292,0.7621787104146245
15573,0.8087940720073844,0.8115043295028429
15574,0.7724583928600208,0.7549801895747522
15575,0.5618256895301471,0.8353220851575324
15576,0.7820847974303987,0.8179625497329557
15577,0.40312988474527556,0.8347006041972563
15578,0.6684954153326483,0.734071843581306
15579,0.747995841842701,0.8818643386031756
15580,0.8575881937234913,0.8488381782003261
15581,0.4565153016521643,0.8424783089114515
15582,0.7634803680795587,0.7688646216289218
15583,0.5530559188888152,0.8151647359912807
15584,0.856494602167639,0.8001767167435624
15585,0.7012049189597241,0.7887617710870437
15586,0.8398319831353476,0.7843363374436606
15587,0.4178573577991491,0.7969925646559637
15588,0.7831990701964835,0.7509517105676021
15589,0.3984858480179076,0.8159731924022026
15590,0.7930449197603003,0.7558917575982035
15591,0.5414021097078371,0.8176973201251783
15592,0.87192661386451,0.7163752429808402
15593,0.5697042218052362,0.8898014787587312
15594,0.8355267144535291,0.7707714044300573
15595,0.7860017511558498,0.6596360871845687
15596,0.5289125831257709,0.7670020625935123
15597,0.5734540241936301,0.8517220778576405
15598,0.36547441872809855,0.8348207103006828
15599,0.766083068401918,0.8490870094290518
15600,0.6876937724510169,0.7330112922139898
15601,0.6268782918832835,0.7940132320274685
15602,0.33909970693205116,0.8257422824742688
15603,0.6799773861876967,0.7538259966419701
15604,0.7823859360221931,0.7870805832777514
15605,0.8079460272814926,0.8544202011289063
15606,0.3064831782584437,0.8542764525327864
15607,0.45184745101404217,0.7826718227179658
15608,0.743589723678829,0.7491619748454994
15609,0.6565618524313624,0.796900930266776
15610,0.8215593480143261,0.9278946302547683
15611,0.6158289230015793,0.7286564269181893
15612,0.5209155722991147,0.7607856209107507
15613,0.6052061134368317,0.8496978722407427
15614,0.6607341527258047,0.7543766286466663
15615,0.6577990202230243,0.7453609330443105
15616,0.758178651237052,0.7467013532573851
15617,0.7897761030859286,0.8217737423697394
15618,0.8205199014498336,0.8279026185947185
15619,0.7306328883638238,0.7582810907177038
15620,0.7266194242784135,0.8235186529233701
15621,0.8614335123417091,0.8142595201990351
15622,0.8134463879974912,0.7719381947884368
15623,0.5226388542485679,0.7451183565130853
15624,0.7169325210110431,0.7757688274870009
15625,0.574593268299013,0.8398976130842336
15626,0.8612324241009048,0.8055603871658249
15627,0.36198877507150246,0.8510598701417189
15628,0.5318808221215766,0.8076421558320886
15629,0.3806089937353341,0.7993524394784847
15630,0.38385332129396327,0.858102815292059
15631,0.7562825921332487,0.7426506043797008
15632,0.41389042607137666,0.8514636900769847
15633,0.6102538912561463,0.8364642081815726
15634,0.5062831033000581,0.8033915037822158
15635,0.7035994106958542,0.8292922064592426
15636,0.6500659784129074,0.7499787839790409
15637,0.7771762842501418,0.7787860705943839
15638,0.40850552950842783,0.8456693814186883
15639,0.6876491268628593,0.7575635926386332
15640,0.565775471252887,0.776008597990398
15641,0.7150880508623673,0.7850759164316227
15642,0.807007546247173,0.7533488682949917
15643,0.4429694618467724,0.8440320903364397
15644,0.7218000515602121,0.840597479335094
15645,0.8038384555062238,0.7364327310242151
15646,0.704706987105467,0.7405527615275392
15647,0.899257850761678,0.7474512764893536
15648,0.5452785159302794,0.9101366791646422
15649,0.5802165217963773,0.7961987905108378
15650,0.5367649442919876,0.8006471097904054
15651,0.725421837152151,0.771385448768468
15652,0.4779346648492077,0.8052850957011447
15653,0.774547042942038,0.7562217087442672
15654,0.7131038761778745,0.8255942916553982
15655,0.40802187079608637,0.8218914931375432
15656,0.805881830001213,0.7939819379259525
15657,0.38051688121108346,0.8373943126052734
15658,0.6047731722872486,0.7329812031170387
15659,0.5129012896846549,0.8395953072417989
15660,0.38249839615420794,0.8796120317626218
15661,0.790087523535091,0.7090823963087515
15662,0.6267096425413515,0.8518646993477396
15663,0.607395695512229,0.8472457915818427
15664,0.8249100725896636,0.8143333936584612
15665,0.7903642744645873,0.8121572727159495
15666,0.8276365663275286,0.8257009856299247
15667,0.8285719786238749,0.8324520796489873
15668,0.5629703658586461,0.7644055263221189
15669,0.579962519653519,0.8344601587293022
15670,0.7675568428542764,0.835976141757837
15671,0.8048779018977393,0.7994739237320402
15672,0.4454793752220449,0.8346302965312361
15673,0.41464246318513814,0.836515289962804
15674,0.6726606617839979,0.7857175653236279
15675,0.775651652562888,0.7082899824284299
15676,0.8012949932025061,0.7793357836514782
15677,0.501724387581932,0.7997020029695984
15678,0.7820558012694775,0.7606444318988789
15679,0.6504886767154079,0.7459258685397732
15680,0.43486819762014894,0.8037040539643572
15681,0.6227436438078565,0.8387008657769647
15682,0.7727070448288709,0.8116370147545361
15683,0.5547385245565167,0.8151450131941805
15684,0.8334149806366519,0.7403114961185664
15685,0.86508916365258,0.6680116554035141
15686,0.45545465558632564,0.7746187095135353
15687,0.8104838501792825,0.72671725406537
15688,0.8404814909257654,0.848313092817896
15689,0.866831714823698,0.826285767762379
15690,0.48074264692734947,0.8333433103221463
15691,0.6995422042441216,0.7745673031422494
15692,0.4302563131622743,0.8248310278390761
15693,0.2923433400545103,0.8351631329551256
15694,0.38414060545656614,0.8609111054278612
15695,0.3515138442241262,0.8519781952577082
15696,0.41159736564304716,0.8368095821153331
15697,0.8431074779849469,0.8389207913615193
15698,0.8657559613812871,0.7910984224734724
15699,0.8342656733798003,0.8223992672172248
15700,0.6940650518971617,0.8575395669096294
15701,0.4691462315286983,0.8723383651040884
15702,0.5301253743073269,0.8164447189610352
15703,0.7265387315443341,0.7950536764754425
15704,0.7263029898299749,0.7165586888749825
15705,0.5194609642186685,0.8028066151325058
15706,0.7920727396041861,0.7245378674347055
15707,0.7712848174438048,0.8092991315651945
15708,0.6285052219518176,0.7648739079258697
15709,0.8228763716671402,0.6903614595448345
15710,0.7672951040420383,0.7780361127328881
15711,0.8691496828471276,0.7623018348017386
15712,0.7772292815987013,0.6565156790961965
15713,0.7952906907805564,0.8178555299284734
15714,0.7153152891531733,0.7303965993548717
15715,0.8241046517001377,0.7510836642546898
15716,0.837485664500682,0.7661296729963439
15717,0.7748957198504395,0.7576429540641642
15718,0.7157644983564809,0.7837390655189161
15719,0.8403946453585484,0.765439820670781
15720,0.40386573822614985,0.871533870420992
15721,0.5637616128034105,0.7837307981157874
15722,0.6969724250400704,0.7131939082123617
15723,0.7542596711133758,0.7840793972120265
15724,0.588322684240073,0.7533489422375997
15725,0.646673807679067,0.724638784529266
15726,0.8374259622602761,0.8048314016712541
15727,0.7906556969075793,0.7306450266000127
15728,0.659819760693139,0.8493278358240118
15729,0.7404086099431026,0.7440716028591141
15730,0.6259964479550961,0.7460247722578157
15731,0.43381298599072743,0.8216599780498003
15732,0.672456081020068,0.7262131437215259
15733,0.8246637379862642,0.8095324235035114
15734,0.7435341322964084,0.7524770662092565
15735,0.8310810177180321,0.7676712285114274
15736,0.8388170109986248,0.7806820391296592
15737,0.7269886891436995,0.7295893711636303
15738,0.7246491749351018,0.736574461103384
15739,0.602553083188579,0.8061241195774939
15740,0.8041189508840242,0.6995475076669901
15741,0.6611128731570317,0.8543681186729843
15742,0.31073405758094896,0.8558194749302871
15743,0.39580638625626613,0.8152832541807079
15744,0.583247528664315,0.8070046844318238
15745,0.38402891179713466,0.8330856398344505
15746,0.6763366099644491,0.743892541785733
15747,0.7683499594245137,0.8296965217946172
15748,0.55988770479915,0.8499656166169185
15749,0.8162197120819906,0.8106792629409684
15750,0.8223431203780923,0.8057952331846949
15751,0.7150302746353511,0.7486850040834284
15752,0.5701642075867771,0.7548350386176664
15753,0.7915709180337198,0.662448643173977
15754,0.8329231733360406,0.83561204817155
15755,0.7964040112220987,0.7645767070440527
15756,0.4359749611336112,0.8648466573347603
15757,0.8129195293780898,0.837207275957215
15758,0.6201434324831274,0.7764196904698255
15759,0.7207847640198324,0.8575992276573229
15760,0.837602609097492,0.7522500123710906
15761,0.6156345685117617,0.7580731197387468
15762,0.7541580398500453,0.7670380749780902
15763,0.39783452938369623,0.8631050833939327
15764,0.8218668836788322,0.7274541932441934
15765,0.7642472679290607,0.7180584819638497
15766,0.5605896608913699,0.8012837540162194
15767,0.6452437347494356,0.8107611517598899
15768,0.5319319593984869,0.8304483505322177
15769,0.8407210730605549,0.7619552864361366
15770,0.751247250423635,0.7634746426141049
15771,0.5527206370446346,0.8285306343035331
15772,0.8957096908376018,0.7019994612102908
15773,0.8481795277097867,0.7392451196702695
15774,0.6553405359194886,0.7106628433492045
15775,0.7908438187765153,0.7618738112603061
15776,0.8352258109027114,0.7598243014892182
15777,0.8256099621020002,0.8244202911617197
15778,0.6269274671353054,0.818089207595492
15779,0.4132594076484855,0.8199860594058513
15780,0.8681256157608749,0.9238965173005597
15781,0.8113196549402719,0.6768590777817968
15782,0.7936427870111832,0.8171406349168975
15783,0.8120273153483472,0.7547985735775553
15784,0.3935008727784939,0.8482251978216779
15785,0.30364277997602046,0.84403553358804
15786,0.7629041018807524,0.7744603258707192
15787,0.82052727756167,0.8227283992107921
15788,0.7621238126430002,0.74404685402539
15789,0.4467948718410986,0.843071397347773
15790,0.6271674668912608,0.8233333102256665
15791,0.4233305480746799,0.7939251421760698
15792,0.6577547363912433,0.7990307139128806
15793,0.6601920388308811,0.7540423852565706
15794,0.7848412488490437,0.7636019977233136
15795,0.7705106383248191,0.817482305336161
15796,0.6659823063365569,0.7405663354410884
15797,0.7947998766218696,0.7740159766980556
15798,0.5258329190629502,0.8263440850639303
15799,0.30934693590189705,0.8371382343332859
15800,0.6633471579025181,0.7450474598803688
15801,0.5523307305387455,0.7856491196715023
15802,0.6550035599493013,0.7900109117260786
15803,0.68909726878668,0.7311101718891821
15804,0.36690568531997725,0.8394162269807244
15805,0.7568586425417226,0.7643330107608267
15806,0.6349805200575634,0.7543881461156744
15807,0.7543388424590739,0.7060475304009931
15808,0.4501916524763105,0.8362361253492016
15809,0.5596769508804867,0.8026984347835974
15810,0.7973641659832995,0.7521310382866727
15811,0.5604646655279025,0.7938836029583553
15812,0.4672575671983648,0.8347520533657157
15813,0.7551719718849045,0.7653957354111252
15814,0.8235559559721173,0.8280174844303524
15815,0.7857478135320116,0.7484859617898739
15816,0.5862325112723042,0.8385821742794803
15817,0.6563646100654006,0.8251710946303925
15818,0.787704037818537,0.746374021065699
15819,0.802095247703822,0.7740864639404043
15820,0.7765398609426071,0.6717368537095734
15821,0.6701139618099533,0.7462438663978775
15822,0.5852753282876444,0.7845770766044727
15823,0.7707338271222843,0.8016125580849943
15824,0.64395983994108,0.7293357749815325
15825,0.8345472950039955,0.7477837585907879
15826,0.34327619580447805,0.8688669947311912
15827,0.7478959069597351,0.7065518716043454
15828,0.5825951390682385,0.8638547964864416
15829,0.4323449732279155,0.8138737624802074
15830,0.3574480929651636,0.848476396819239
15831,0.6485635361234844,0.8167220389669431
15832,0.8004993193514715,0.7290754945844701
15833,0.510187407667576,0.7763565827528057
15834,0.7813403700181376,0.6499521161762704
15835,0.8481568126748492,0.8022495425388955
15836,0.42332036585114113,0.8192789037917415
15837,0.4658794233019283,0.8708750042351318
15838,0.6504271913869478,0.7613369414565767
15839,0.4305161851610917,0.8066241091669736
15840,0.7318732236670237,0.7760321126147849
